data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,0.5,2.0,3.0,0.1,-0.8,0.3,0.0833333333333,0.64,0.2,0.0,0.36,-0.1,0.0,11.0,1.0,0.1,1200.0,4.0,0.0,336.0,0.0267857142857,0.5,0.4,-0.288888888889,65.0,16.0,0.572289154903,0.032640949554896145,0.0365151515152,0.257402597403,0.047619047619,0.739130431212,26.5,0.0333377687453,0.0333359244053,5.1369047619,0.473682983683,0.377939351136,0.522049318969,767.0,193950.0,0.0333376367446,7138.58333333,983.5,185.0,2553.60227548,7.0909098220799835
1.0,1.0,15.0,1.0,0.0,-1.0,0.5,0.05,0.70987654321,0.0,0.0,0.29012345679,-0.05,11400.0,11.0,27.0,0.0,4700.0,29.0,1668.88636364,2369.0,0.0198395947657,0.5833333333333334,0.5,-0.414336372847,539.0,79.0,0.336933045211,0.004641350210970464,0.115208099853,0.380327498588,0.0485436893204,0.497084547743,97.5714285714,0.171482882638,0.742031767976,4.45588856057,0.513449579186,0.0285715370579,0.0285720752331,303.0,297242.857143,0.0293417370954,3687.26875,1431.92307692,66.0,3083.18946702,9.38437770918244
1.0,0.8,7.0,0.0,0.0,-0.5,0.5,0.136363636364,0.806451612903,0.0,0.0,0.193548387097,-0.155555555556,1500.0,8.0,13.0,0.0,17400.0,20.0,1500.0,453.0,0.0132450331126,1.1111111111111112,0.3333333333333333,-0.323842592593,1500.0,50.0,0.518930956528,0.01762114537444934,0.20457980458,0.426692640693,0.0551876379691,0.648550722288,441.2,0.0200008507222,0.213257617737,4.5298013245,0.560981510982,0.0200001309502,0.0200004610062,3200.0,214640.0,0.726740939585,9059.38461538,12050.0,498.0,4889.0739705,8.006700845440367
0.0,1.0,4.0,0.0,1.0,-1.0,0.5,0.05,0.607594936709,1.0,0.0,0.392405063291,-0.125,0.0,9.0,2.0,-1.0,6000.0,30.0,0.0,1546.0,0.0200517464424,0.4,0.12903225806451613,-0.575716845878,0.0,40.0,0.402693602422,0.005817711700064641,-0.00991420570628,0.395152417027,0.0310478654592,0.630221129447,-1.0,0.0506289639333,0.0501126794364,4.43467011643,0.52682482534,0.799128830019,0.0501159477451,871.0,353175.0,0.050013578866,4143.32282913,3242.75,45.0,2852.32524954,9.287394001418473
0.0,0.8,6.0,1.0,0.0318181818182,-1.0,0.247727272727,0.1,0.538461538462,0.252272727273,0.0,0.461538461538,-0.125,11900.0,13.0,1.0,-0.0318181818182,5300.0,7.0,2519.28615385,290.0,0.0206896551724,0.6428571428571429,0.75,-0.348611111111,650.0,24.0,0.59233449271,0.044673539518900345,-0.0477651515152,0.348051948052,0.0241379310345,0.729411760415,136.888888889,0.0222515352813,0.0222227132426,4.6275862069,0.444036796537,0.799635196858,0.133667240059,2000.0,333722.222222,0.0222233145595,3844.78571429,3850.0,59.0,2990.4034601,7.0909098220799835
1.0,0.5,2.0,1.0,0.0,-0.4,0.5,0.1,0.857142857143,0.0,0.0,0.142857142857,-0.4,0.0,12.0,6.0,0.0,31300.0,3.0,0.0,174.0,0.00574712643678,0.6923076923076923,0.5,-0.4,537.0,21.0,0.732142852785,0.06857142857142857,0.129545454545,0.256060606061,0.0344827586207,0.833333326389,365.333333333,0.0224729214774,0.910559915076,4.63218390805,0.519318181818,0.0222296086904,0.0222297388611,912.0,27300.0,0.0225078158952,4164.875,16106.0,680.0,1817.01017607,6.5337888379333435
0.0,0.6,1.0,0.0,0.0,-0.3,0.5,0.2,0.769230769231,0.0,0.0,0.230769230769,-0.1,42300.0,11.0,1.0,0.0,2200.0,2.0,2403.51600985,140.0,0.0214285714286,0.5,0.3333333333333333,-0.177777777778,534.0,10.0,0.649253726498,0.07801418439716312,0.249242424242,0.3675,0.0714285714286,0.79310343916,162.166666667,0.0333334514943,0.677109608372,4.43571428571,0.65,0.0333334404272,0.222875639513,2200.0,356000.0,0.0333478601933,5851.93336657,2200.0,90.0,4792.92625959,8.556606193773073
1.0,1.0,2.0,0.0,0.2,-1.0,0.3,0.1,0.629921259843,0.8,0.0,0.370078740157,-0.05,0.0,13.0,1.0,0.2,1800.0,2.0,0.0,1374.0,0.0342066957787,0.5714285714285714,0.6666666666666666,-0.317920466059,498.0,13.0,0.432770021725,0.009454545454545455,0.0945383544269,0.394726461039,0.0582241630277,0.661458332472,206.857142857,0.0250012131041,0.0250365949937,4.47743813683,0.508962647402,0.0251858821817,0.0250008309204,1800.0,143750.0,0.8997754788,3619.5625,1800.0,526.0,2080.77983974,6.635946555686647
0.0,0.8,3.0,0.0,0.3,-0.5,0.25,0.1,0.733333333333,0.75,0.0,0.266666666667,-0.0714285714286,0.0,12.0,1.0,0.3,2500.0,8.0,0.0,625.0,0.0128,0.5384615384615384,0.3333333333333333,-0.181043956044,1200.0,19.0,0.520128823639,0.019169329073482427,0.155794949731,0.398668831169,0.0352,0.705882350964,386.333333333,0.708601903774,0.0285754702532,4.672,0.443180188606,0.0285742904325,0.0285752373991,2500.0,232685.714286,0.205673098141,3262.2205751,2500.0,517.0,2003.81897183,6.84587987526405
0.0,1.0,2.0,0.0,0.714285714286,0.0,0.357142857143,0.1,1.0,0.857142857143,0.0,0.0,0.0,21900.0,13.0,2.0,-0.714285714286,2500.0,14.0,3388.14465947,290.0,0.0,0.42857142857142855,0.13333333333333333,0.0,460.0,24.0,0.580071172313,0.044673539518900345,0.183333333333,0.533333333333,0.0103448275862,0.682795695254,76.265,0.0333393221442,0.865121342673,4.94827586207,0.411111111111,0.0333336892465,0.0333334554745,2500.0,494283.333333,0.0348721904619,6965.28931329,2500.0,14.0,5200.98905118,7.00397413672268
0.0,0.5,4.0,1.0,0.136363636364,-0.1,0.0,0.0333333333333,0.9,0.5,0.0,0.1,-0.1,2600.0,7.0,0.0,0.136363636364,13000.0,4.0,2303.3592233,144.0,0.00694444444444,0.75,0.8,-0.1,2400.0,15.0,0.673611106433,0.04827586206896552,0.155096418733,0.222895622896,0.0625,0.820512809993,637.5,0.366652573972,0.0335000182898,4.27777777778,0.342871900826,0.5330250105,0.0334818658748,1300.0,175883.333333,0.0333405313639,4251.35249042,4500.0,644.0,3256.58412126,8.412054873292933
0.0,1.0,9.0,0.0,0.0,-0.3,0.5,0.0333333333333,0.910714285714,0.0,0.0,0.0892857142857,-0.125,3500.0,7.0,10.0,0.0,3500.0,37.0,2655.13898704,767.0,0.00651890482399,0.75,0.23684210526315788,-0.16,3500.0,62.0,0.415881560678,0.009114583333333334,0.220420634921,0.343755835668,0.0664928292047,0.558758313617,834.166666667,0.560529074743,0.0334760322565,4.94524119948,0.422568253968,0.142232129356,0.230394015293,1300.0,144833.333333,0.0333687483512,3884.03806228,2620.0,612.0,3349.75399593,8.071218539969863
0.0,0.6,4.0,0.0,0.7,-0.333333333333,0.166666666667,0.0333333333333,0.666666666667,0.666666666667,1.0,0.333333333333,-0.125,5700.0,14.0,2.0,-0.7,6800.0,8.0,2055.0,251.0,0.0159362549801,0.6666666666666666,0.4444444444444444,-0.264583333333,1300.0,24.0,0.609053495436,0.05555555555555555,-0.0115293560606,0.246732954545,0.0318725099602,0.76158939893,300.8,0.0204885245863,0.0202400494773,4.98007968127,0.311221590909,0.165159859258,0.773856276453,575.0,174780.0,0.0202552902253,4085.79830149,2760.0,208.0,2864.92908532,7.601402334583733
0.0,1.0,6.0,0.0,0.0,-0.7,0.5,0.1,0.7375,0.0,0.0,0.2625,-0.05,0.0,11.0,8.0,0.0,0.0,6.0,0.0,1073.0,0.0195712954334,0.8333333333333334,0.8571428571428571,-0.329931972789,515.0,30.0,0.411048688754,0.010242085661080074,0.162052895022,0.415999706508,0.0549860205033,0.590538335089,239.555555556,0.0200025505818,0.0200291013863,4.48462255359,0.487591991342,0.707782842981,0.0200033840738,0.0,122970.0,0.232182120977,3420.37647059,0.0,415.0,2309.19440351,6.663132695990803
0.0,0.8,2.0,1.0,0.0,-0.8,0.5,0.136363636364,0.666666666667,0.0,0.0,0.333333333333,-0.125,13900.0,11.0,14.0,0.0,4700.0,14.0,3068.46875,351.0,0.022792022792,0.5833333333333334,0.13333333333333333,-0.469791666667,550.0,38.0,0.592814369483,0.03125,0.204032512626,0.483001893939,0.045584045584,0.730232554743,224.37,0.0285715494285,0.885704346192,4.52421652422,0.589772727273,0.0285714732544,0.0285714804692,3100.0,517914.285714,0.0285811506561,9465.16666667,3900.0,269.0,6367.76601278,8.434028950155469
0.0,0.6,3.0,1.0,0.1,-0.4,0.1,0.1,0.745762711864,0.4,0.0,0.254237288136,-0.0333333333333,3400.0,14.0,1.0,0.1,1800.0,11.0,1306.34782609,762.0,0.0196850393701,0.4,0.25,-0.231759259259,436.0,22.0,0.473474800433,0.01834862385321101,0.17550608828,0.387689393939,0.0577427821522,0.660465114743,72.0,0.533092765668,0.0333351027118,4.60498687664,0.461811263318,0.0333826506324,0.0333336813742,964.0,297333.333333,0.366855799613,3483.55576228,1421.33333333,136.0,2477.06843952,7.00397413672268
0.0,0.5,1.0,0.0,0.266666666667,-1.0,0.2,0.136363636364,0.806451612903,0.7,0.0,0.193548387097,-0.155555555556,0.0,12.0,9.0,0.266666666667,1100.0,2.0,0.0,395.0,0.0151898734177,0.5384615384615384,0.3333333333333333,-0.525925925926,495.0,19.0,0.508064514763,0.030303030303030304,0.163886083053,0.370218181818,0.0632911392405,0.586776857079,220.6,0.0285773950853,0.0295543243216,4.72911392405,0.484051627385,0.743818186178,0.169404057675,1100.0,156100.0,0.0286460367405,3709.51834862,1100.0,135.0,2224.24578728,7.650168700845001
0.0,0.8,3.0,0.0,0.136363636364,-0.5,0.0454545454545,0.136363636364,0.785714285714,0.454545454545,0.0,0.214285714286,-0.166666666667,5100.0,10.0,1.0,0.136363636364,919.0,9.0,1443.7,306.0,0.00980392156863,0.36363636363636365,0.3,-0.355555555556,659.0,17.0,0.53898304902,0.03257328990228013,0.111151515152,0.367768595041,0.0359477124183,0.649999996389,203.0,0.799756555071,0.0501006877228,4.75163398693,0.396727272727,0.050000733125,0.0500952848528,919.0,394150.0,0.0500467392286,3271.83301144,919.0,471.0,2553.48019864,7.00397413672268
0.0,0.6,1.0,0.0,0.0,-0.5,0.5,0.0333333333333,0.52380952381,0.0,0.0,0.47619047619,-0.1,2000.0,7.0,2.0,0.0,3100.0,21.0,1400.0,802.0,0.0249376558603,0.875,0.045454545454545456,-0.22625,900.0,31.0,0.544871794173,0.008717310087173101,0.0388447971781,0.308982683983,0.0274314214464,0.730688933756,278.714285714,0.0297940412545,0.0287862699063,4.86533665835,0.368862773029,0.32287866884,0.589871211424,3100.0,261771.428571,0.028669808575,5021.76315789,3100.0,175.0,2766.01439197,7.3783837129967145
0.0,0.75,1.0,0.0,0.0,-0.4,0.5,0.1,0.736842105263,0.0,0.0,0.263157894737,-0.2,1300.0,12.0,1.0,0.0,15100.0,5.0,1157.0,447.0,0.0111856823266,0.6923076923076923,0.16666666666666666,-0.3,1100.0,16.0,0.502262442303,0.026785714285714284,0.121678321678,0.318831168831,0.0313199105145,0.653571426237,475.555555556,0.022225358187,0.200349505202,4.75391498881,0.41858974359,0.391299140879,0.363610377066,15100.0,239711.111111,0.0225156186663,3737.82608696,15100.0,204.0,2854.71110261,7.244941546337007
0.0,0.75,8.0,1.0,0.0,-0.25,0.5,0.1,0.705882352941,1.0,0.0,0.294117647059,-0.05,5600.0,13.0,0.0,0.0,5600.0,11.0,2253.42857143,297.0,0.016835016835,0.21428571428571427,0.6666666666666666,-0.174444444444,974.0,23.0,0.60701754173,0.0436241610738255,0.0979377104377,0.268560606061,0.040404040404,0.773809519204,324.0,0.73286868813,0.0666671907927,4.51515151515,0.404082491582,0.06712337875,0.0666670296325,734.0,335933.333333,0.0666737126946,3865.38814532,2063.5,27.0,3172.48020936,7.650168700845001
0.0,1.0,3.0,1.0,0.475,-1.0,0.1,0.0333333333333,0.831509846827,0.6,1.0,0.168490153173,-0.05,0.0,11.0,100.0,0.475,10800.0,3.0,0.0,7034.0,0.0109468296844,0.6666666666666666,0.75,-0.388172541744,712.0,115.0,0.165890570407,0.0015636105188343995,0.278287104865,0.478395961495,0.0540233153256,0.279126213517,196.512857143,0.0254432158034,0.77184570101,4.24182541939,0.537561879378,0.0266734953043,0.0250022668225,4100.0,373900.0,0.151035321059,7237.96108251,7450.0,243.0,4285.77118557,7.741099090035366
1.0,1.0,0.0,1.0,0.136363636364,-0.4,0.0454545454545,0.136363636364,0.714285714286,0.454545454545,0.0,0.285714285714,-0.0714285714286,0.0,12.0,1.0,0.136363636364,0.0,8.0,0.0,298.0,0.0268456375839,0.38461538461538464,0.0,-0.299553571429,343.0,15.0,0.633898302936,0.04013377926421405,0.203187042842,0.410871212121,0.0671140939597,0.867469874292,236.0,0.0400972802955,0.0401438673008,4.46644295302,0.544278996865,0.238217259542,0.0400372002313,0.0,177500.0,0.64150439263,3413.88193862,0.0,622.0,2471.04015271,7.313886831633462
